ID,SCORE,RANK
Mda208OfcSTd6aLb0Yc5A98I,0.820141081,1
b5bMOdSfd99eTLYd293A5eI6,0.819864907,2
56M6O09SadT2Lf0e1eY7aAIe,0.817032796,3
77MO0SfbTd3L05Y49AI62aa8,0.81507407,4
fMf1O54S18TLY87868Ae49I9,0.812797,5
c30c05c4MeO60STc9L0YdAI5,0.811992786,6
34MO9S31fd9TL9c2YA103e6I,0.810009122,7
08MO6029Sa7d5fTcc98LYA6I,0.808235043,8
MO0fSaebTLY3A26f8f56bI12,0.807979003,9
9M9a1OSfd1T068L2Yd4aeA7I,0.804789983,10
1M75O567f2STL8dYc82A3I4e,0.802414221,11
9M1Oc6b3SbTLYeA2b2Id058d,0.798857164,12
3M32Ob0Se6bTL6fYAac2I5d4,0.797236677,13
3fcMe7OfS3fTaa3LYe9Ad9dI,0.796401042,14
eMOe8STdL8Y7afebA8Icd127,0.796122808,15
7MOcSTe1LY461A52I28cda03,0.796073125,16
71M06OST5687LeY6AaId44f1,0.795676619,17
84c8aM8O9ade7ST027aLYAI9,0.795455533,18
8MOS1786Tf8bfLYfbbe7e1AI,0.79529642,19
4Me07aOd9ST71eL7Y58A1I0e,0.795119574,20
M4OdfSfbTeLYb9A7fa496fbI,0.79470516,21
fMO091aS5eT0e20Lf1YAdeI7,0.794533266,22
0bMObSfdTcL530YaA85dI58b,0.794168055,23
642M4e7OaSTf3LYbdfbAIb44,0.794040222,24
MfO8S2TL72aeb8Y7e28Aa4cI,0.794037665,25
eec8MdOcSb9T6e1cbaLeYAeI,0.793917028,26
MO0f2STdaL58f4dc5YA01I03,0.793809557,27
3M199623Oc3S63TLf3f8Y8AI,0.793519422,28
dMO4S6536569TL03YA1997fI,0.792910234,29
MeOSeadc2Tee9bL99Y45AIe3,0.792567231,30
5Mb9211a6fOSTLY3Ac74d4Ic,0.792278432,31
MOSa9T8LYe27cc1Aa4bIe2fa,0.792211526,32
1McO1S82d7Td3LYac1f5fAaI,0.792160182,33
MOeScdeTdffL8Y95A1959I70,0.792146566,34
M5e0O61a5c9fdSTLYAI88e87,0.792119667,35
MOSTcc4fL33Yb8b6d4A80I20,0.792097725,36
05MOb60887STLYa62428Ac2I,0.791929063,38
69aMO3eedc5STLaYA2b2Ia15,0.791929063,38
M0OS3aTLY7A5297Ia148c30a,0.791929063,38
M7bbOceST287L03Y24A5dI6f,0.791929063,38
5Mea50f4O5cS0TLc026Y27AI,0.791785259,41
Me2OS19e5T97LYfa5278A70I,0.791302211,42
cMf1Ofec8ST3LddY2A3abIa7,0.791013641,43
Me481OS9522T8bb7LfYA55I6,0.79090575,44
b2M89bdOe8STL4Y3bb9A64Ic,0.79073786,45
M178aaOSdT2LdY0aA07e16Ic,0.79062396,46
8M76OSTLcY7AI0dac90562f4,0.79046275,47
Md9O0S1T0beLeYeeA12cI465,0.790451933,48
91Md5aO9S062TdLY8eAbbaeI,0.790191358,49
cM679d5OcSTLY451AbIa9cf4,0.789714166,50
9MO582S6Td65ddaL280ddYAI,0.789604447,51
M7ad8O3f3S503133TLY0AeI4,0.789410953,52
Me74O8ScdT6L48e0fY9AfbeI,0.789231191,53
MO8f8ST93dd5aLYe4cAI6bfc,0.789231191,53
M7cO9ccS0T82LYA53I7d9a07,0.789231059,55
M1O3STdLYd6a4cec8f7347AI,0.789035282,56
